Id,SalePrice
2736,140216.9366575541
2737,126218.66594008454
2738,129239.43176150929
2739,161024.04236420745
2740,140962.93697836433
2741,154739.1495913681
2742,151872.02471548526
2743,145758.96102964965
2744,159407.23000410624
2745,140009.88827230578
2746,140571.6107311192
2747,157024.12550993348
2748,117910.65091511645
2749,130593.8321305349
2750,131471.52656853932
2751,136070.44572340848
2752,210731.34756451266
2753,162571.7675538902
2754,221573.53568292118
2755,125574.34350206406
2756,97659.62418389901
2757,63067.787970136094
2758,76558.1224774944
2759,168337.94934622137
2760,125911.02555915689
2761,142768.11405070408
2762,143199.38750811567
2763,174488.41228887928
2764,143914.73607804414
2765,266601.92133453506
2766,139280.66302130933
2767,91347.81410891678
2768,122749.36926931747
2769,139848.62594449433
2770,144805.82692827523
2771,115730.55940350717
2772,118842.61160731812
2773,160138.66823181178
2774,129614.86211309693
2775,124763.95875412693
2776,142322.80376126492
2777,142253.77051325623
2778,115360.54133947055
2779,124123.67579459723
2780,88709.94820958033
2781,94998.80329884528
2782,86366.23237400687
2783,100374.39027970265
2784,124694.44610992305
2785,142651.0257967988
2786,72499.90936695176
2787,117490.11809522964
2788,74584.23953161608
2789,182564.7820947874
2790,93591.90122038544
2791,114417.49469890627
2792,39708.363877812975
2793,175963.56514735144
2794,95114.63350635405
2795,117591.00878759046
2796,99107.28317515821
2797,191089.98771756768
2798,112671.02957656159
2799,116456.74595413882
2800,67466.21685577958
2801,110375.83261263039
2802,138924.19083609304
2803,158284.72853291343
2804,139923.90523987106
2805,99244.20944562579
2806,78266.73149829633
2807,161570.84459948793
2808,149313.19718605976
2809,133456.3451019195
2810,133863.6943334327
2811,156418.80063921717
2812,150123.444419041
2813,140537.63573023555
2814,146786.3723656299
2815,105288.55593809107
2816,250884.9183664828
2817,148336.2017985584
2818,131367.47730065676
2819,159798.305061208
2820,132611.99432982277
2821,105022.87315630035
2822,209288.7887144496
2823,350891.9417753665
2824,185025.65345072752
2825,158096.1534858322
2826,129790.71675252604
2827,139648.22096107018
2828,219695.92600595322
2829,198164.19373664766
2830,234522.7938682938
2831,179553.751765803
2832,260056.73665682966
2833,279104.7233728514
2834,209609.04802117805
2835,219405.05363266202
2836,185900.62881039
2837,158632.3791727436
2838,152756.32936685576
2839,178136.6510934729
2840,199476.65077004567
2841,205685.2919769123
2842,223127.93752506078
2843,154454.19993304016
2844,150316.84576150702
2845,121362.57242314587
2846,215605.44345442083
2847,207595.00842820673
2848,212659.25494544223
2849,202873.48114904392
2850,275101.5294773776
2851,226893.75253257278
2852,221497.13629102148
2853,240122.38217116738
2854,143722.96305988403
2855,198415.08059383955
2856,205981.4016498871
2857,183568.29539970745
2858,194249.4365826271
2859,123418.92615271495
2860,130895.28390807392
2861,137747.38062170244
2862,201231.47759304626
2863,132497.86995179876
2864,271201.5957121927
2865,142616.19718322068
2866,134177.14123251522
2867,98255.4711909346
2868,88468.87201813728
2869,104894.07973757533
2870,133460.29723769505
2871,98954.84393330046
2872,45900.844107961944
2873,99409.3547777726
2874,147353.92230386403
2875,110784.59041754257
2876,157176.95075934115
2877,140492.14054912896
2878,177345.4785624612
2879,139385.73889517828
2880,105704.10814695421
2881,155592.33772458055
2882,169179.52914112396
2883,186794.7995407956
2884,202186.81088554848
2885,198225.3921972528
2886,217395.73039157697
2887,95768.18984120796
2888,136693.12813510216
2889,54658.522252279836
2890,81670.94782094675
2891,137081.12903489592
2892,25383.631769254294
2893,82632.6426065927
2894,32642.115048293104
2895,319515.4940362806
2896,276500.2594196486
2897,203885.9209878842
2898,139327.52757507094
2899,222409.2586174022
2900,162063.8968766092
2901,214893.3372550406
2902,186460.74605847002
2903,329783.8478851068
2904,359646.6609930012
2905,87927.52153839523
2906,210565.9577024485
2907,110323.77295244357
2908,134184.68351998326
2909,132748.18111414334
2910,80389.4470283281
2911,76597.82075452774
2912,144005.5796860898
2913,80753.21136011268
2914,69597.15071157593
2915,77359.22498785093
2916,80634.3642803605
2917,143200.00918853472
2918,120261.7190248109
2919,217357.18566177416
